Id,Probabilities
0,0.9957625
1,0.79172534
2,0.7449855
3,0.92930657
4,0.9770768
5,0.92983675
6,0.9826872
7,0.8929177
8,0.9545545
9,0.9999219
10,0.8838079
11,0.86814785
12,0.90847135
13,0.9560325
14,0.9937744
15,0.9577091
16,0.9559262
17,0.9137346
18,0.9922288
19,0.9974432
20,0.85851383
21,0.9447538
22,0.91599
23,0.9887834
24,0.9612267
25,0.9669657
26,0.9999323
27,0.9696285
28,0.99857223
29,0.75280285
30,0.9879673
31,0.950625
32,0.92415404
33,0.99404895
34,0.99791485
35,0.87179095
36,0.91160786
37,0.8485129
38,0.91463023
39,0.7600281
40,0.92436534
41,0.9942152
42,0.9905523
43,0.9345135
44,0.9232189
45,0.95823854
46,0.6533098
47,0.68215036
48,0.8905676
49,0.963032
50,0.9121944
51,0.9595677
52,0.9554241
53,0.97900397
54,0.8662064
55,0.99217576
56,0.242304
57,0.9982358
58,0.99885917
59,0.9715897
60,0.7222657
61,0.942949
62,0.93402463
63,0.919388
64,0.7890598
65,0.85729134
66,0.9517167
67,0.9999312
68,0.957569
69,0.9999502
70,0.9669443
71,0.9892777
72,0.8777582
73,0.9950563
74,0.88139
75,0.99525523
76,0.9004866
77,0.7819672
78,0.96239763
79,0.78456676
80,0.81302416
81,0.94405144
82,0.89776516
83,0.90930355
84,0.6023299
85,0.84941626
86,0.94096774
87,0.97029257
88,0.9129177
89,0.91196513
90,0.99991965
91,0.76259476
92,0.8968948
93,0.825402
94,0.864179
95,0.9023162
96,0.8989868
97,0.981598
98,0.93162256
99,0.93840826
100,0.9955265
101,0.99226826
102,0.9692077
103,0.9907037
104,0.9793808
105,0.8855627
106,0.9979547
107,0.48652366
108,0.9362037
109,0.93152106
110,0.98333895
111,0.9607241
112,0.8682792
113,0.99938405
114,0.9940439
115,0.9460046
116,0.9565313
117,0.99484825
118,0.9462509
119,0.9358779
120,0.9615064
121,0.9381668
122,0.24968506
123,0.99901855
124,0.97139144
125,0.62575495
126,0.71773857
127,0.89092124
128,0.9248769
129,0.9130374
130,0.9522867
131,0.9969163
132,0.94750416
133,0.9789757
134,0.94337356
135,0.85633796
136,0.9898084
137,0.96913904
138,0.94599575
139,0.9451699
140,0.9596756
141,0.9404724
142,0.9303001
143,0.9189886
144,0.9922587
145,0.9549975
146,0.37395838
147,0.96187866
148,0.83991534
149,0.95784867
150,0.9576277
151,0.9260554
152,0.96818674
153,0.93879443
154,0.7735421
155,0.8499181
156,0.9517661
157,0.9720597
158,0.99417937
159,0.8281691
160,0.9516377
161,0.94783556
162,0.9662981
163,0.9786209
164,0.83344364
165,0.9658535
166,0.99962676
167,0.96383256
168,0.9916619
169,0.9514137
170,0.9596756
171,0.30202243
172,0.8662064
173,0.9969842
174,0.8804235
175,0.9990398
176,0.8140395
177,0.9870417
178,0.7123605
179,0.85521454
180,0.9287486
181,0.85770595
182,0.7780836
183,0.92289305
184,0.98680776
185,0.9939859
186,0.94585454
187,0.9834768
188,0.99240124
189,0.84211373
190,0.9243264
191,0.98276836
192,0.7905191
193,0.99634606
194,0.96517175
195,0.96382093
196,0.93653995
197,0.94539374
198,0.7204796
199,0.90906775
200,0.98650324
201,0.554497
202,0.9974956
203,0.98582596
204,0.9905323
205,0.9632425
206,0.83468455
207,0.86310863
208,0.9929757
209,0.96074045
210,0.9997516
211,0.9184143
212,0.92544436
213,0.7341413
214,0.97448856
215,0.99117506
216,0.6779001
217,0.9961612
218,0.8871051
219,0.38023973
220,0.81097597
221,0.8859607
222,0.9108066
223,0.91532326
224,0.85316974
225,0.9942426
226,0.93760484
227,0.9970086
228,0.9780703
229,0.99934524
230,0.99691916
231,0.89530635
232,0.9292658
233,0.94726765
234,0.9443487
235,0.9849241
236,0.9978555
237,0.9357135
238,0.74272805
239,0.77423394
240,0.99629277
241,0.92568517
242,0.91253364
243,0.9066994
244,0.9908881
245,0.9371112
